review,lable,
Jaldi k chakar main program transfer hotay huway corrupt hogaya.,Negative,
"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay.",Negative,
JZ sahib ne batteries badalna (?????) napasand (??????) farmaya.,Negative,
Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ?George R R Martin?ka mutalia kar rahay thay k light phir chali gai.,Negative,
Bachay dhoka dhoka,Negative,
Waghaira Kaafi tarrefain aur hamare khoob choray hojanay k baad wo tashreef lejane lageen.,Negative,
Allah Allah kr k aye.,Negative,
Ratay hain.,Negative,
"Schematic jaib main hi reh gaya, circuit bag main, badshah salamat FAMILIES ONLY k parks main, her noiyyat ka khana kha aye.",Negative,
Kapra mota nhi hy but kisi t-shirt k uper chl jae ga fashion k tor pr but advice hy mat lo,Negative,
But mujhy bhi tak recieved nhi howa kb tak recieved ho ga,Negative,
ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol,Negative,
Fazool shirt fazool print kabhi na kharidna,Negative,
Is mai size nai milta hai mai ne ek order lagwaya tha lekin wo nai aya balke is mai size b nai milya hai,Negative,
Market se yehi pack 50 to 60 R.s main mill jata hai.,Negative,
Koi fark nahi parha isko lagany se. Totally waste of money..,Negative,
Bro yea chez mea ny Rs 1200 ki li hy ap yahan keasy 6499 ki beach rhy hain ...,Negative,
Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.,Negative,
13 March 1967 ko Janab Altaf Hussain ke Walid Mohtaram Nazeer Hussain  ka Inteqal huwa aur walida mohtarma ka intaqal 5 December 1985 ko  huwa,Negative,
Yon university campus mein aaye roz tashaddud ka silsilah shuro hogaya,Negative,
MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani,Negative,
  youn Altaf Zardari bhai bahi ka nara samnay aya ,Negative,
 Naserullah Babar Imran Khan aur Zulfikhar Mirza jaisay logon nay Britannia jakar bhi unkay khalaf qanuni karwai kar nay ka alan kia lakin iss sab kay bawajud woh apni jagah par qaim aur mustehkam hain,Negative,
  Altaf Hussain ka ye musbat faisla jahan unki sakhsiyat ko mazeed mustehkam kar nay ka bais bana wahein iss say ye bhi zahir hua kay Pakistan mein na rehnay kay  bawajud unki baton mein katna wazan aur ahmiyat rakhti hai,Negative,
 August 1985 mein woh apnay bhi shanawaz Bhutto ki tadfeen kay lia watan lotein jissay France kay sahar  canes mein zahar day kar halaq kardia gaya tha,Negative,
 Murtaza Bhutto ki halaqat ko sarkari qatal qarar deya geya aur Asif Ali Zardari ko iska zemma dar tehraya gaya,Negative,
 ARD nay General Pervez Musharraf ki hukumat kay khelaf bhar pur mazahmat ka alan keya,Negative,
" Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay",Negative,
" Benazir Bhutto jo us waqt awam kay purjosh naron ka jawab daynay kay leye gari  kay hawadan say bahar nikli khari thien, buri tarha zakhmi huien aur thori hi dair mein khaliq-e-haqiqi say jamilien",Negative,
 Markaz aur suba Punjab kay darmyan kashidgi ki fiza baqarar rahi ta waqat kay 6 August 1990 kay roze Sadar Ghulam Ishhaq Khan nay Benazir Buttu kid hukumat khatam kar deya,Negative,
 Benazir Bhutto ki tarah Nawaz Sharif bhi 5 (panch) saal puray nahi kar sakay aur President Ghulam Ishaq Khan nay unki hukumat ko bhi taqriban unhi ilzamat kay taihat rukhsat kar deya jo pehlay Benazir Bhutto ki hukumat per lagaya gaya thay,Negative,
Mujhay aqtaydar milay na milay unhain jana hoga unhon nay Benazir hukumat kay khatmah kay leyeh tahryk najat ka alan keyah 4 November 1994 ko parlimant kay mushtarkah ijlas mein apozishan ki janib say zabardast ahtayjaj hua aur sadar kay khaytab ka mokammal tour par batkat keya geya,Negative,
 General Pervaiz Musharraf ki sarbarahi mein unkay khaylaf fouji bagawat huie aur fouj ka kirdar qaumi sayasat mein kam kar nay ki yeh dyanat daranah koshish unkay leyeh afat ban gaie,Negative,
23 August 2007 ko adalat nay Sharif khandan ki darkhast par fayslah sunatay huay unki watan wapsi par hukumty aytayrazat rad kartay huyae puray khandan ko watan wapsi ki ayjazat daydi iss say pahlay Nawaz sharif ki watan wapsi ki aik koshish nakamy say hamkinar hochuki thie bahar hal iss martabah unhain apnay maqsad mein kamyabi hasil huie aur 25 November 2007 ko woh apnay khandan kay himrah Lahore pahonch gayae,Negative,
" Condoleezza Rice auhd o shabaab mein aik naujawan American footballer Rick Upchurch se raah o rasam rakhti thin lekin aik arsey tak saath rehne ke bad inhe yeh bataya gaya ke mazkoora naujawan se in ki shadi kamiyab nahi hogi, chunache inho ne is se laa talluqi ikhteyar kar ke shadi na karne ka faisla kar liya, par wo taa haal qaiym hai",Negative,
 Rice ne isqaat hamal ke khilaaf mohim chalane wale logon aur tanzeemon ko fund dene ki himayat karte hue kaha tha,Negative,
 Hindu se shadi hona bohat mushkil amar tha,Negative,
 Bad azaa isi shehar mein 28 November 1975 ko inteqal kar gaey,Negative,
 Quaid e Azam ko bhi Chundrigar ki shakhsiyat par mukammal aitemad Ibrahim Ismail Chundrigar ne 26 September 1960 ko Karachi mein wafaat paai,Negative,
1927 mein Ghazi Amanullah Khan ke khelaf Afghanistan mein sorish huye to Khan Abdul Ghaffar Khan (Bacha khan) aik wafd ke sath Amanullah Khan se mulaqat ke liye Balochistan ke raste Kandahar ja rahe thay ke unhein Sibbi mein griftar kar liya gaya,Negative,
 Iss ke baad azadi ki jaddojehad mein congress ke sath rahe,Negative,
 lakin one unit bana aur phir Khan Abdul Ghaffar Khan aur Doctor Khan Sahib ke raste juda hogaye,Negative,
 Dekha jaye to unki pori zindagi hi jail ke chakker katte huye guzer gae ,Negative,
 Jab Russian afwaj  ne Afghanistan per hamla kiya to unhon ne Afghan Mojahideen ki bhi hemayat nahein ki,Negative,
 Bharat ko Ruse aur Bartania ki mukammal hamayat aur madad hasil thi,Negative,
 Iss moqa par unhon ne kaha “kash Allah Tala mujhey Pakistan ke iss almiya se pehley hi iss duniya se utha leta”,Negative,
 Pir jo goth mein in ke aabaai ghar Kangri house aur atraaf ke makanon aur aabaadi ko bombing se tabah kar diya gaya,Negative,
 In ki pesh goiyan aur siyasi tabsarey news papers namak mirch laga kar shaey karte the,Negative,
 Is fasle ko unhon ne kaladam qarar de deya,Negative,
 Phele adwar mein isi tarha hota tha ke agar 6 Judge leye gaye hain to in mein se aki adh Judge aesa ajata tha jis ki hamdardiyan ya wabastagiyan hoti thein,Negative,
 3 vote mustarad kar deye gaye,Negative,
Bangladesh ke founder Sheikh Mujeeb ur Rehman ki sahabzadi apni inteqami khou par qaboo pane mien musalsal nakaam dikhai de rahi hain,Negative,
 Lekin ab lag raha hai ke jamat e islami ke 75 sala Ameer Maulana Mutee ur Rehman Nizami samait aik darjan se zaiyd aeham siyasi karkuno ko phansi ki saza suna kar Bangladesh ko danista taur par tabahi ki janib dhakela ja raha hai,Negative,
 Haseena Wajid ke iqdamaat ke baiys gher jamhori quwwaton ko siyasat mien madakhlat ka mauqa mil sakta hai,Negative,
 Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya,Negative,
13 September ko jab Panjub assembly ne Perviz Musharaf ke donon uhde apne pas rakhne ke bare mein qarardad pass ki to ugle chand roz mein wazir e azam Shaukat Azizne waze  tor par kha ke sadar ka wardi mein rehna MM ke sath kiye gaye muhaide ki khilaf warzi nahi,Negative,
Sabiq Wazir e Azam Shaukat Azizke dor e hukumat mein  cheeni  ke bad tareen bhoran paida howa,Negative,
 Hukumat ne sugar mil malikan ko qematein kam karne par majbor nahi kiya balke neb ne tehqiqat karana chahi to Sadar Perviz Musharaf ke humum par ise bhi rok deya gaya kyun ke is mein ba asar hukumati ehalkar mulavis the aur Wazirati kursiyon par barjaman the,Negative,
" Commission aur kickback ka dor Dora raha, quomi assase koriyon ke mol farokhat keye gaye",Negative,
 Charge sheet ein kaha gaya tha ke Wazir e Azam Pakistan steel mills ki privatization mein aain mein deye gaye mandate aur privatization ke qawanin ki khilaf warzi ke zimedar hain,Negative,
 1939 mein jab Fazal ul Haq ne muslim league party ki policy par amal peyra na hote hue defense council ki rukniyat qabool kar li aur bad mein mustafi hone se inkaar kar diya to us mauqey par Hussain Shaheed Suhrawardy aur Khuwaja Nazim Uddin ne unke khilaf aik mahaz banaya tha,Negative,
 Hussain Shaheed Suhrawardy ne 5 December 1963 ko marshal law ke zehni sadmey se wafaat paai aur Dhaka mein madfan hue,Negative,
3 November 2007 ko Pervez Musharraf kay emergence  kay nafaz kay alan kay baad app ko Nazar band karne ki koshish  ki gai ta hum  app police ko jul dey kar farar hone mein kamiyab hogaye,Negative,
 Pir Ali Rashdi ne 14 March 1987 ko wafaat paai,Negative,
 19 March 1994 ko is hasht pehlo shakhsiyat ne daarfani se kooch kia,Negative,
" Maulana Kausar Niazi hamari siyasi tareekh ke wo aadmi the, jinho ne mehaz apni salahiyat aur mehnat se aik maqam banaya magar wo zaati hesiyat mein khatir khuwa awami maqboliyat hasil na kar sake",Negative,
" Inho ne liyari ke logon ko basane ke liye 12 villages basane ka mansooba pesh kiya aur 1 village namone ke taur par tameer karne ke liye apni janib se 1 lakh 75 hazar rupey ki raqam pesh ki, lekin baldiya is se istefada na kar saki",Negative,
"e daawa nahi tareekhi haqiqat hai ke is waqt Pakistan mein jamhuriat ke liye chaaron aamriyaton yani Ayub Khan, Yahya Khan, Zia-ul-Haq aur Parvez Musharraf ke samne seena sapar hone wale Jahangir Badar wahid siyasatdan hai, jinho ne har aamir ko lalkara aur us ke natije mein koron aur qaid-o-band ki saubatein bardasht ki",Negative,
hum qaum ke liye qurbani de rahe hai,Negative,
"2001 mein Parvez Musharraf ki aamriyat ke afriyat ne farzand jamhoriyat ke samne mou phara, daraya, dhamkaya, mukhtalif bahanon se rah-e-rast se hatane ki koshish ki",Negative,
 Sadar ke is amar ke khilaf Quomi assembly ke spaker Ghohar Ayoub ne Supreme Court mein rit kar di,Negative,
"mjhe yeh bilkul achi lagi, aisi hi mili hai jesi is picture mein dikhai gai hai.. iski stitching kafi achi hui hai aur embroidery b achi lgti hai iske bottom pe. size b bilkul sahi aya hai aur mjhe is se koi issues nahi hain na kapre ki quality se na hi embroidery aur size se.. main bilkul mutmaeen hoon",Negative,
Low quality thay kaafi. Matlab itnay paison mein meine yehi cheez expect kari thi. Wese comfortable hai raat mein aapko konn dekhta hai islie mein yeh mangwaye us hisaab se sai thay ye kaam chalau,Negative,
Main ne ye 2 kharidi thi bazar se 50 ki aik aur takreeban 2 saal chali phir gum gai lekin daraz pe bohot ziada qeemat hai thats y ratin it low????,Negative,
boht bekar material hy jitney paise liye us hisab sy local material hy,Negative,
"Ashfaq Ahmed ne apne kaam ke hawale se jahan dunya bhar se daad sameti, wahe ek makhsoos halqe ki taraf se in par khasi tanqeed bhi hui",Negative,
1952 mein aik charsi aur afyuni photographer Hafiz Qandhri se Saghar Siddiqui ki dosti ho gai aur yaha se Saghar ki zidagi mein nashe ka agaz howa,Negative,
Sakth sardi mein bhi Saghar ke pas koi garam kapra na tha ke sardi se bach sake wo raat aik tanoor par sote kyun ke nan bai jab apna kaam khatam kar ke jata tab bhi tandoor garam rehta tha,Negative,
" 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha",Negative,
"8 March kyun manaya jata hai? Darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke America ke shehar New York mein khawateen (women) ne apni takhuwa ke masail par ahtejaj kiya, jise ghur sawar daston ke zarye sakhti se kuchal deya gaya",Negative,
"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake",Negative,
Watan e aziz mein khawateen se rawa rakhe jane wale ghair munsifana aur imtiazi sulok ka rawaya qabill e muzamat hai,Negative,
Adalat mein jurm sabit hone se phele unhen mushkilat ke chungal se guzarna parta jahan un ki asmat ki chadar barha tar tar hoti,Negative,
kyun ke khawateen par hone wala tashdud khawateen ki taraqi mein rukawat ka bais banta hai,Negative,
"Urdu zaban ke is azeem khidmatgar, musanif aur muhaqiq ne 16 August 1961 ke roz Karachi mein wafat pai",Negative,
krna kya hai aur kaisy?? uper se guzr gya,Negative,
mil he na jae,Negative,
Bhaagi zinda thi QandeelBaloch tu fahasha thi according to the people ab mar gai ha tu achi thi bechari. Double standard society Lanat ha,Negative,
Chalo Q Mobile Pe Bharosa Hai K HeadPhone Jack Kabhi Khatam Nahi Karega :Q?K USB C-Type Q Mobile Waisy Bhi Support Nahi Karta,Negative,
bkwas...poor quality..so bad,Negative,
Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? ,Negative,
Neta se lekar police wale sbb govt. Afsro ne apna imaan bech diya hai....,Negative,
Bkwas gatyaa chizen dikhaty kuch aur bejty kuch hn,Negative,
Kia log bewakuf hain unhne samaj nahi arhi k ye game logo ko sirf or sirf unko bewakuf banti hain kia logo me dimag name ki koi chiz nhi?,Negative,
Ranger or police checking in ki nhi krti unki krti hai jis k pas kuch na ho ye aram se khula ghum rahy hain,Negative,
Khuda Gaarat kry in behiss jaanwron ko .. bechary gareeb admi ki haq halal ki kamai py kesy daka dala.. esy log apny anjaam ko zror phnchty hain ..,Negative,
yeh bacha nihqyat batmeez or dramay baaz ha i hate this kid.. isy pehly b kch shows ma dekh chuka hun,Negative,
Jhot ka palanda suna k 10 sy 12 min khari hui hn or camera ki ankh ny 10 sy 12 logon ko shot Kya yeh harkat krty huay,Negative,
Lanat Allah ka azab qayamt ki nishaniya,Negative,
KB WO din ai ga jis din maryam Hassan Hussain nawaz shareef or Safdar ko aisay rangers walay lay kar jai gay,Negative,
AUR WAH MARDO HATH MAIN CHURYAN PHEN LO SUB LOG SOCHO AGAR YE AURAT TUM MAIN SY KESI KI MAA BHEN BEATI HOTI TO KIA TUM SUB CHUP CHAP KHRY HO KAR TAMASHA DEKHTY,Negative,
"Hahaaa,duleh ka shumar kis janwar se tah?apne itne sare dooston ko le gagaya shadi me haaaa",Negative,
?Chooorrr dakoooo lutaryyyy sharifa family.,Negative,
Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati,Negative,
ye wo mard e mujahid hy es time govt ki traf sy pabandi ti net cafe open rakny ki or ye time namaz taraveh ka ta bsss rs bhai jaan ko gussa aya or akar sab ki wart laga d,Negative,
Dig ad khawaja say guzarish hai kay usko job say saspant karen,Negative,
Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare,Negative,
Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal,Negative,
ap deen ko pakistan ki ismbli ma nai bacha saky or hindo tu hin kafir Allah imaan da in ko jin ka pora molk muslim hin uno na kya kr leya?,Negative,
Lakh de lanat ho tum logon pr police walon or jo sath me hy,Negative,
"Main janti hon ke mere munfarid andaaz hosting aur bollywood ki taraf se milne wale response ke bad bohat se mukhalfeen news paper aur news channels par tanziya beyan jari karte rehte hain, ta ke main dil bardashta ho jaon, lekin yeh in ki khaam khayali hai",Negative,
"Actress Nirma ne chand aik drama serials mien kaam kiya, magar is ke gher zimmedarana rawaiyye ki wajah se cut kar ke mutabadil actresses ko le liya gaya tha",Negative,
Lollywood star Meera press conference mein matanaza video scandal se mutaliq sawalaat tal gayein,Negative,
Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai,Negative,
Razia Sheer Khan: Humare mulk ke bare shearon mein tartan track to hain lekin is ki maintenance nahi,Negative,
 agle saal British open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,Negative,
 Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the,Negative,
Guzishta kuch arsey se Shahid Afridi ki bating kuch gehna si gai hai,Negative,
 Jo batsman ko pareshan karta hai,Negative,
"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!",Negative,
" Bal ke use dil ki gehrai se nikle hue jazbat ki adaegi ke liye thos mukalmat ki zaroorat thi aur yehi wo maqam tha, jahan phephron mein bhare saans, Diaphragm ke sukrhao, naak aur galey ke khala mein sarsarati saans aur zaban ki ratobat ka imtezaj mil kar Zulfiqar Bukhari ke tarbiyat yafta awaz ke is dhuni ko microphone se khilwarh ke liye khula chor dete aur phir aqleem sada mein bas isi sheyr ki dharh sunai deti thi",Negative,
Commercial cinemas par yeh kamiyab nahi rahe,Negative,
1990 ki dehai mien Farooq Sheikh ne bohat kam films mien acting ki,Negative,
Sylvester ki umer jab 9 baras hui to waldain mein alehdgi ho gai aur wo apni waldah ke sath rehne lage,Negative,
"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata",Negative,
1985 mein Sasha se divorce ke bad stallone ne Rocky 4 ki actress par Jet Nelson se shadi kar li,Negative,
Kuch arsaa qabal The Expendables ki aksbandi ke dauran actor Steve Austin ke sath aik scene ki aksbandi karwate hue stallone ki garden ki haddi buri tarah mutassir hui aur ab in ki garden mein metal ki plate laga di gai hai,Negative,
"Jo is saal ki sab se ziyada farokht hone wali comic book thi, lekin films mein aane ke bad Jerry Lewis, Den Martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi",Negative,
Shayad isi wajah se box office par in ki maqboliyat kam hone lagi thi,Negative,
1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge,Negative,
"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe",Negative,
Jab Madam ko kisi ne ye baat batai to wo Bazmi sahib ke pas aayein “Bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti,Negative,
"Salman Khan ne filmi safar ka aghaz 1988 mein “biwi ho to esi” mein bator mawin adakar kiya tha, jis mein un ke mukalmon ki adaigi theek na hone ke bais kisi aur ki awaz mein dabbing ki gai thi",Negative,
"28 September 2002 ko un ki gari be qabo ho kar Mumbai ki aik bakery mein ghos gai jis ki wajah se bakery ke ahate mein soya howa aik shakhs halak ho gaya aur Salman Khan ko jail ki hawa khani pari, un par beparwahi se driving karne ka ilzam lagaya gaya",Negative,
"Aik interview mein inho ne kaha tha, mujhe lagta hai ke main aik bulbulay mein qaid hon, jis se nikalna chahti hon",Negative,
"Question: kapre kharedne se phele qimat malom karte hain?Shahrukh Khan: Nahi, ameer hone ka ye matlab ye hai ke aap kisi dokan mein jayein aur ye fasla na kar payein ke donon mein se kon si T shirt ziyadah achi hai to phir donon kharid len aur donon mein se koi bhi na pehanne",Negative,
Is ke bad Angelina  ne "Without Evidence" aur "Hackers" mein kaam kiya lekin ye films box office par koi muqam hasil karne mein nakaam rahein,Negative,
Is se qabal 1996 mein Jolie hum jins parasti ki taraf bhi maill ho gai thein,Negative,
“Dushman” to film arts ka kuch Na bigar sakey lakin khud Waheed murad nay apnay sathyon ko naraz ker deya charon ki mushterka jaddo jahad se kamyab honey wali her film ka creadit Waheed Murad akeley lena ,Negative,
Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey,Negative,
Issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “Hero” se wabista thein 1983 mein aik TV show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one Hero ban jaein gein,Negative,
Us ke munh mein pan ka bera tha lakin pan mein kiya tha uski khaber kisi ko nahein keon ke Post martam aur mawad ke tajzeye ke begair kuch kahna mumkin na tha,Negative,
Jis ka in ke zehan par kafi bura asar parha aur agle he saal inho ne taleem ko kher bad keh diya  us waqt wo high school ke talib e ilm the,Negative,
Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya,Negative,
Jis ka ikhtetaam 1989 mein divorce par hua,Negative,
Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha,Negative,
Is film ki peshkash mausool hone se aik din pehle shahrukh khan ne apni tamam koshishon mein nakami ke bad Delhi wapis jane ka faisla kar liya tha  lekin in ki jaib mein kiraya nahi tha,Negative,
Saanwli si aik ladki jis ka mardon jaisa naam   Bhej rahi hai mujh ko apni chahat ke paigham& Beshtar waqifan e haal ka kehna hai ke yeh shair Iqbal Bano he ke barey mein tha,Negative,
"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, ",Negative,
"Dosri janib Pakistan mein squash ka koi system nahi hai, yahan khilari khud hi training karte hain aur khud hi benul aqawami satah ke muqablon mein shirkat ki koshishs karte hain, sab kuch khilariyon ko khud hi karna parta",Negative,
"Question: Is silsile mein Pakistan squash faderation ka kia kirdar hai?Nasir Iqbal: Federation apna kaam zaror kar rahi hai lekin masla ye hai ke khilariyon ki tadad bohat ziyadah hai aur federation aik hi hai, federation k",Negative,
qudrat ne unhein number wan khelari banne ki mohlet nahein di,Negative,
Jab ye sorat e haal ho gi to nojawan khelari kis tarah samne aayen ge,Negative,
Saeed Anwar ke career ka aaghaz mayoos kun tha,Negative,
Is bachi ki tabiyat achanak he bighar gait hi,Negative,
Bil aakhir ALLAH PAK se lau lagai aur is tarah totey hue dil ko qarar aaya,Negative,
 Lakin in sanctuaries se bhi bari baat  ye thi ka Javed Miandad iss test ki dosri inning mein taiz raftar 63 runs bana kar Pakistan ko fatah se humkinar kiya,Negative,
  super star javed Miandad ki qayadat se khush nahi thay,Negative,
 Isi session mein Imran khan  streak factors ka shikar hogaye aur qayadat  Zaheer Abbas ka hath mein agai,Negative,
"is hawale se 2006 mein FIFA ke saddar “Sepp Blatter” aur us waqat ke Brazilian saddar “Luiz Inacio Lula da Silva” ke darmiyan is gufto shaneed ko khas ahmiyat hasil rahi jis mein Brazil ke Saddar ne is baat ka iqrar kiya tha ke in ka mulk almi Cup ke muqabalon ke leye pori tarah taiyar nahi hai, bilkhosos mayari stadiums ki tameer aik bohat bara masla hai",Negative,
"Question: Misbah ul Haq se dosti ki wajah se baz oqat aap tanqed ki zad mein bhi aate hain ke captain had se ziyadah support karte hain, is hawale se kia kahein ge?",Negative,
Bad mein woh iss Ikhbar ke modir moqarrar hogaey lakin jab 1959 mein iss adarey ko Jeneral Ayub Khan ne sarkari intezam mein leya to woh iss se alag ho gaey taham us ke leay ?EEE€?EEEAnqa?EEE€?EEEke nam se colum likhtey rahey,Negative,
Nawa e waqt aur tehrik e Pakistan lazim o malzom ban gaye,Negative,
" Main nahi janta, Main nahi manta, Aese dastoor ko",Negative,
Betasur aur pur tasur tehrir mein farq,Negative,
Lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe,Negative,
"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the",Negative,
Lekin unhe dinon Liaquat Ali Khan ki nigah jo har shinas Bukhari par parh gai aur wo apne awwaleen daura America mein aik Pakistani tarjuman ke taur par Bukhari ko sath le gae,Negative,
Un ki kamyabi mein un ke husun aur jismani dilkashi ne un ki adakari se bhi ziyadah aham kirdar ada kiya hai,Negative,
Katrina Kaif ese apni badqiamati qarar deti hai ke un ki parwarish mein un ke walid ka koi dakhal nahi hai,Negative,
Us waqat tak naqad unhen aik filmi showpiece hi shumar kar rahe the,Negative,
Zindagi bhar mein Marilyn Monroe ki waldiyat mutanaza he rahi,Negative,
Marlin Brando ne bhi apni sawanah hayat mein dawa kiya hai ke Marilyn Monroe se in ka bhi romance raha hai,Negative,
"Yahan yeh baat bhji batate chale ke films mein qanoon ka rakhwala aur Luciana ka reserve Deputy Sheriff apni zindadgi mein kae muqaddmat ka shikar ho chukka hai, jin mein ziyada tar khuwateen ki taraf se jinsi taur par hirasan karne, muaahedon ki khilafwarzi aur yahan tak ke in mein insanon ki tijarat tak ke ilzamaat shamil hain",Negative,
Jis ka muaawza inhe mehaz 10 rupey mila,Negative,
